HCI Name,HCI Address,"Contact
Number",Opening Hours,
LIFELINE MEDICAL GROUP,"Blk 118 Rivervale Drive #02-18 Rivervale Plaza
S(540118)",68812392,Monday to Sunday : 08:00 am to 10:00 pm,
"LIFELINE NEIGHBOURHOOD MEDICAL
CLINIC","BLK 280 BUKIT BATOK EAST AVE 3 #01-333
S(650280)",65678316,"Monday - Thursday : 9.00am- 4.00pm
Friday - Sunday: 9.00am- 12.00pm",
Lifeline Punggol Medical Clinic Pte Ltd,BLK 198 PUNGGOL FIELD #02-03  S(820198),63155428,"Mon-Fri  8.30am-12.30pm, 2.00pm-4.30pm, 7.00pm-8.30pm Sat 8.30am-12.00pm
Sun/PH Closed",
LIFELINK SN CLINIC & SURGERY,"BLK 153 Serangoon North Avenue 1 #01-534
S(550153)",62813977,"8am-1pm
2pm-9pm",
LifePlus Medical Group (Bedok),"Blk 214 Bedok North Street 1 #01-171
S(460214)",69043488,"Everyday, 8.30am to 10pm, including weekends and public
holidays.",
LIFESCAN IMAGING,290 ORCHARD ROAD #07-18/19/20 PARAGON S(238859),62951000,"Monday to Friday: 8:30am – 5:30pm Saturday: 8:30am – 12:30pm
Sunday & PH: Closed",
LIFESCAN MEDICAL CENTRE,290 ORCHARD ROAD #07-18 to 20 PARAGON S(238859),62353253,"Monday to Friday: 8:30am – 5:30pm
(Lunch hour: 1-2pm)
Saturday: 8:30am – 12:30pm
Sunday & PH: Closed",
LIM CLINIC,Blk 446 Ang Mo Kio Ave10 #01-1663  S(560446),64549172,"Monday, Tuesday, Thursday and Friday: 9am to 12pm, 2pm to 4pm
Wednesday, Saturday and Sunday: 9am to 12 pm",
LIM COUNTRY CLINIC,BLK 208 HOUGANG ST 21 #01-207 S(530208),62868047,"monday to fridays: 0830hrs-1230hrs, 1400-1600hrs saturdays: 0830-1230hrs
sundays n public holidays: closed",
LITTLE CROSS FAMILY CLINIC PTE LTD,Blk 929 Tampines St 91 #01-445  S(520929),65440040,"Mon-Fri 8.30am-3pm, 7pm-9pm ; Sat 8.30am-12.30pm, 7pm-
9pm ; Sun closed; PH 8.30am-12.30pm",
LO & LEE CLINIC & SURGERY,Blk 134 Lorong Ah Soo #01-462  S(530134),62855688,"MON-FRI : 8.30AM - 2.00PM
SAT :8.30AM - 10.30AM",
LOH & LOH CLINIC & SURGERY,"BLK 501 WEST COAST DRIVE #01-284
S(120501)",67767723,Monday to Sunday 9am to 9pm including public holidays,
Loyang Medical Centre,25A LOYANG CRESCENT #01-01  S(506816),65431690,"Weekdays 830 am to 1pm, 2-5pm Saturday 9am to 12 noon
Closed and Sunday and Public holidays",
M Lam Clinic,739 GEYLANG ROAD  S(389649),67481949,"Monday to Friday : 9am to 12:30pm , 2pm to 5:30pm Saturday 9am to 12:30pm
Closed on Sunday and Public Holidays",
MacPherson Medical Clinic,BLK 78 CIRCUIT ROAD #01-488 S(370078),67463913,9am to 12noon,
MAI PHA MEDICAL CLINIC PTE LTD,"BLK 428 JURONG WEST AVENUE 1 #01-244
S(640428)",69691167,"Mon - Fri 08.30 am to 5pm
Sat 08.30 am to 12pm",
MARINA MEDICAL CENTRE (TIONG BAHRU),BLK 78 GUAN CHUAN ST #01-39  S(160078),62222177,"MON TO FRI : 10AM TO 12.15PM MON TO FRI : 2PM TO 3.30PM SAT : 10AM TO 11.30AM
SUN AND PUBLIC HOLIDAY : CLOSED",
Marine Parade Clinic,BLK 59 MARINE TERRACE #01-81  S(440059),62419065,"Mon and Thu: 0830h to 2100h Tues, Wed & Fri: 0830h to 1800h Sat & Sun: 0830h to 1230h
Public Holidays: Closed",
MARINE TERRACE FAMILY CLINIC,BLK 57 MARINE TERRACE #01-129 S(440057),64420188,"MON TO FRI : 8AM TO 10AM
MON TO THURS: 3.30PM TO 8PM SUNDAY:  8AM TO 11 AM",
Martin Medical Centre,BLK 111 WOODLANDS ST 13 #01-80  S(730111),62692446,8:30-9pm,
MAYFAIR MEDICAL CLINIC,Blk 182 Woodlands Street 13 #01-04  S(730182),62352880,"Mon - Sun: 08.30am to 1.30pm Mon - Sun: 6.00pm to 12mn PH: 08.30am to 1.30pm
PH: 6.00pm to 12mn",
Mayfair Medical Clinic (Yishun Chong Pang),BLK 103 YISHUN RING ROAD #01-73 S(760103),"69,709,671","Mon - Sat: 8:30am to 9pm Sunday 6pm to 9pm
PH: Close",
MBS MHC HEALTHCARE CENTRE,"10 Bayfront Avenue Basement 2 Marina Bay
Sands  S(018956)",66881651,8:30am - 5:30 pm Mon- Friday,
Mcr Clinic Pte Ltd,BLK 633 VEERASAMY ROAD #01-130  S(200633),63919220,"Mon - Fri : 8:00am - 5:00pm
Sat : 8:00am - 12:00pm",
Mcr Clinic Pte Ltd,BLK 633 VEERASAMY ROAD #01-118  S(200633),63919220,"Mon-Fri : 8:00am - 5:00pm
Sat: 8:00am - 12:00pm",
Medi Healthcare Clinic (Punggol),BLK 218 SUMANG WALK #01-02  S(820218),64448748,"Mon to Fri: 8.30am to 1pm, 6pm to 9pm
Sat & Sun: 8.30am tp 1pm",
MEDICARE ASSOCIATES,"Blk 482 Tampines Ave 9 St 43 #01-236
S(520482)",67880137,"Mon-Fri 8.30am-12pm, 2pm-4pm, 6.30pm-9.00pm. Closed on
wed/fri nights. Sat/Sun 8.30am-12pm",
MEDIHEALTH BISHAN CLINIC & SURGERY,Blk 121 Bishan St 12 #01-95  S(570121),62583212,"Opening Hours: Mon - Fri 0800hrs - 1300hrs, 1400hrs - 1700hrs, 1800hrs - 2200hrs
Sat 0800hrs - 1300hrs",
MEDILIFE CLINIC AND SURGERY,BLK 474 TAMPINES ST 43 #01-122 S(520474),67813168,Monday to Sat  8.30 AM to 12 PM,
MEDILINE WEI MIN CLINIC,Blk 81 Marine Parade Central #01-634 S(440081),62479221,"Public Holiday : 09:00 am to 01:45 pm, 03:00 pm to 06:00 pm
Monday : 08:00 am to 01:45 pm, 03:00 pm to 09:00 pm
Tuesday to Thursday : 08:00 am to 01:45 pm, 03:00 pm to 07:00 pm
Friday : 08:00 am to 01:45 pm, 03:00 pm to 06:00 pm
Saturday : 08:00 am to 12:45 pm, 02:00 pm to 06:00 pm
Sunday : 09:00 am to 01:45 pm, 03:00 pm to 06:00 pm",
MEDILINE WEI MIN CLINIC,14 Kensington Park Road  S(557265),62886029,"Mon to Fri: 8AM - 1PM, 3PM-7PM Sat: 8AM - 1PM, 3PM-7PM
Sun: 9AM - 12PM, 3PM-5PM
(by appointment only)",
Medina Medical Centre,BLK 479 TAMPINES STREET 44 #01-231 S(520479),65813151,"Mon to friday 8am-1230pm 230pm-5m Sat/sun/PH
830am-1230pm",
MEDIPOINT MEDICAL CENTRE (PONGGOL BRANCH),Blk 401 Hougang Ave 10 #01-1170  S(530401),63865046,"Mon - Fri:  8.30am to 2.00pm ; 7.00pm to 9.00pm Sat& Sun: 9.00am to 12.30pm
PH: closed",
Medivale Medical Clinic,236 YISHUN RING ROAD #01-1012 YISHUN HEARTS  S(760236),62570141,"MONDAYS TO FRIDAYS: 8.30AM TO 12.30PM, 2PM TO 4PM, 6PM TO 9PM.
SATURDAYS AND SUNDAYS: 8.30AM TO 12.30PM.
PUBLIC HOLIDAYS: CLOSED.",
MEDIVENE CLINIC & SURGERY,Blk 330 Anchorvale Street #01-05  S(540330),63850441,"Mon to thurs 0900-1330, 1830-2030hrs Fri 0900-1330hrs
Sat 0900-1300hr
sun closed",
MEDIVIEW CLINIC AND SURGERY,150 LORONG 1 TOA PAYOH #01-999 S(310150),62532351,"Mon-Tues: 8.30 am to 12.30 pm, 2 to 4 pm, 7 to 9 pm
Wed - Fri: 8.30 am to 12.30 pm, 2 to 5 pm
Sat: 8.30 am to 12.30 pm",
MEDLIFE CLINIC & SURGERY,Blk 684 Hougang Avenue 8 #01-985  S(530684),63850836,"Monday to Friday : 08:30 am to 03:30 pm, 06:30 pm to 08:30 pm Saturday and Public Holiday : 09:00 am to 01:00 pm
Sunday : 09:00 am to 01:00 pm, 07:00 pm to 09:00 pm",
MEENARA CLINIC,BLK 422 ANG MO KIO AVE 3 #01-2536 S(560422),64541003,"Mon - Fri: 8.30-12.30, 2-5pm
Mon / Wed: 6.30-8.30pm Sat: 8.30am- 1pm
Closed on Sun and PH",
MEI LING CLINIC,Blk 158 Mei Ling St #01-80  S(140158),64741782,"MON-FRI 1200H-1230H
SAT-SUN 1100H-1130H",
Mel & Partners Drs Pte Ltd,"1 SCOTTS ROAD #17-12 SHAW CENTRE
S(228208)",67352868,"Mondays to Fridays, 0930 to 1230",
MHC Family Clinic (Ang Mo Kio),BLK 452 ANG MO KIO AVE 10 #01-1789 S(560452),65534050,"Monday-Friday: 8.30am - 12 pm, 1-3.30pm Saturday: 8.30am-12pm
Sunday: Closed",
MHC MEDICAL CENTRE (AMARA),"100 Tras Street #15-01/02/03 100 Am
S(079027)",62255220,"Mon-Friday 9am - 5pm
Sat: 9am - 1pm",
MHC MEDICAL CENTRE (NOVENA),"10 Sinaran Drive #09-10 Novena Medical Center
S(307506)",63976568,8:30am - 5:30 pm Mon- Friday,
MILLENNIUM MEDICAL GROUP,Blk 849 Woodlands St 82 #01-215  S(730849),63680386,"Mon-Fri: 9am to 12.30pm, 2pm to 4pm, 7pm to 9pm Sat: 9am to 12.30pm
Sun & PH: Closed",
MILLENNIUM MEDICAL GROUP,Blk 533 Choa Chu Kang St 51 #01-33  S(680533),67656685,"Mon to Friday 09:30 am to 12:00pm 2:00 to 4:00pm Saturday 9:30 am to 12:00 pm
Sunday  9:30 am to 22:30pm",
MINMED CLINIC (HAIG ROAD),30 Haig Rd  S(438737),67410123,Mon - Fri: 09.00am to 03.00pm,
MINMED CLINIC (JURONG EAST),50 Jurong Gateway Road #04-17 Jem  S(608549),63330123,"Mon - Fri: 09.00am to 01.00pm, 02.00pm to 05.00pm",
Minmed Clinic (Orchard),"304 ORCHARD ROAD #05-44 LUCKY PLAZA
S(238863)",64195854,"Monday to Saturday 9am to 5pm
Closed on Public Holidays",
MINMED CLINIC (PASIR RIS),"1 Pasir Ris Central Street 3 #05-08/09 White
Sands  S(518457)",65850123,"Mon - Fri: 09.00am to 01.00pm, 02.00pm to 05.00pm",
MINMED CLINIC (PAYA LEBAR),"10 EUNOS ROAD 8 #02-122 SINGAPORE POST
CENTRE S(408600)",64162935,"Monday to Sunday 9am to 5pm
Closed on Public Holidays",
MINMED CLINIC (PUNGGOL),"83 Punggol Central #02-15 Waterway Point
S(828761)",63880123,"Mon - Fri: 09.00am to 01.00pm, 02.00pm to 05.00pm",
MINMED CLINIC (SENGKANG),"1 Sengkang Square #04-13 Compass One
S(545078)",63860123,"Mon - Fri: 09.00am to 01.00pm, 02.00pm to 05.00pm",
MINMED CLINIC (YISHUN),"1 Northpoint Drive #02-153 Northpoint City
S(768019)",65540123,"Mon - Fri: 09.00am to 01.00pm, 02.00pm to 05.00pm",
Minmed Health Screeners,290 Orchard Road #16-04/09/10 Paragon S(238859),63399339,"Monday - Friday: 1pm - 4.30pm Saturday & Sunday: Closed
Closed on PH",
Mint Medical Centre,HARBOURFRONT PLACE #01-10 HARBOURFRONT TOWER ONE S(098633),62729372,"Strictly by Appointment Only
Monday to Friday: 9am to 11am, 12.30pm to 5pm Sat: 9.30 am to 12pm",
MISSION CROSS FAMILY CLINIC,348 Yishun Avenue 11 #01-03  S(760348),66358579,"Public Holiday :  Closed
Monday to Thursday : 09:00 am to 01:00 pm, 07:00 pm to 09:00 pm
Tuesday and Saturday :  Closed Friday : 09:00 am to 01:00 pm
Sunday : 10:00 am to 01:00 pm",
MOBILEDOCTOR CLINIC,20 Cross Street #02-11/12 China Square Central (China Court)  S(048422),62500625,"Mon to Sat: 9AM - 6PM
Doctor(s) physically available on Thu and Sat, best to call in advance
(by appointment only)",
Mount Elizabeth Hospital,3 Mount Elizabeth S(228510),67312219,"24 hours, 7 days a week",
MOUNT ELIZABETH NOVENA HOSPITAL,38 Irrawaddy Road S(329563),69330113,"24 hours, 7 days a week",
MUTUAL HEALTHCARE MEDICAL CLINIC,319B Anchorvale Dr #01-92  S(542319),64893833,"Mon – Fri : 08:30 – 12: 30pm / 2:00 – 4: 00PM
Saturday : 08:30 – 12: 30 pm",
MUTUAL HEALTHCARE MEDICAL CLINIC,Blk 205A Compassvale Lane #01-53  S(541205),65473593,"Mon – Fri : 08:30 – 12: 30pm / 2:00 – 4: 00PM
Saturday : 08:30 – 12: 30 pm",
MWH Medical Specialists Centre,101 IRRAWADDY ROAD #07-01 ROYAL SQUARE AT NOVENA   S(329565),69312000,"Monday to Friday 9am to 6pm Saturday 9am to 1pm
Sunday & PH - Closed",
My Clinic,9 KING ALBERT PARK #01-50 KAP S(598332),66108335,"MONDAY TUESDAY & THURSDAY: 9:30AM - 1PM; 2:30PM - 7PM WEDNESDAY: 9:30AM - 1PM; 2:30PM - 5PM
FRIDAY & SATURDAY: 9:30AM - 1PM",
MY DOCTOR @ LAKESIDE,Blk 201 Boon Lay Way #01-05 Lakeside Mrt Station  S(649845),62657270,"monday to friday 8.30 am to 8.30 pm saturday 8.30 am to 5 pm
closed on sundays and public holidays",
MY FAMILY CLINIC (ANCHORVALE),Blk 326A Anchorvale Road #01-260  S(541326),67023963,"Mon, Wed, Thu: 8:00AM - 2:00PM, 6:00PM - 9:00PM Tue, Fri, Sat: 8:00AM - 2:00PM
Sun, PH: Closed",
MY FAMILY CLINIC (ANGSANA BREEZE @ YISHUN),Blk 507 Yishun Avenue 4 #01-05  S(760507),67530178,"Mon: 8:00 AM - 3:30 PM, 6:00 PM - 9:30 PM
Tue - Fri: 8:00 AM - 2:00 PM, 6:00 PM - 9:30 PM
Saturday: 8:00AM - 12.00PM
Sunday: 8:00AM - 12.00PM, 6:00PM - 9.00PM
PH: Closed",
MY FAMILY CLINIC (CHOA CHU KANG),Blk 475 Choa Chu Kang Ave 3 #02-01 Sunshine Place  S(680475),67674566,"Mon, Tue: 8:00AM - 1:00PM, 2:00PM - 5:00PM
Wed, Fri: 8:00AM - 1.00PM, 2:00PM - 5.00PM, 6:00PM - 9.00PM Thu, Sat: 8:00AM - 12.00PM
Sun: 8:00AM - 1.00PM
PH: Closed",
MY FAMILY CLINIC (CLEMENTI 325) PTE LTD,Blk 325 Clementi Ave 5 #01-139  S(120325),67784608,"Monday to Friday : 08:30 am to 12:30 pm, 02:00 pm to 04:30
pm, 06:30 pm to 08:30 pm Saturday : 08:30 am to 12:30 pm",
MY FAMILY CLINIC (CLEMENTI),Blk 420A Clementi Avenue 1 #01-05 Casa Clementi  S(121420),66942574,"Mon - Thur: 8:30AM - 12:30PM, 2:00PM - 4:30PM, 6:30PM - 8:30PM
Fri: 8:30AM - 12.30PM, 2:00PM - 4.30PM
Saturday: 8:30AM - 12.30PM Sunday Closed
PH Closed",
MY FAMILY CLINIC (HOUGANG CENTRAL),Blk 804 Hougang Central #01-118  S(530804),63852117,"Mon - Fri: 8:00AM - 9:00PM
Sat, Sun, PH: 8:00AM - 5:00PM",
MY FAMILY CLINIC (PIONEER),638 Jurong West St 61 #02-09 Pioneer Mall S(640638),68611182,"Mon - Fri: 8:00AM - 1:00PM, 2:00PM - 5:00PM, 6:00PM - 10:00PM
Sat: 8:00AM - 1:00PM
Sun: Closed",
MY FAMILY CLINIC (PUNGGOL CENTRAL),Blk 301 Punggol Central #01-02  S(820301),68537351,"Mon, Wed, Fri: 8:30AM - 1:00PM, 2:00PM - 5:00PM, 6:00PM - 9:30PM
Tue: 8:30AM - 1:00PM, 2:00PM - 5:00PM Sat: 8:30AM - 1:00PM
Fri, Sun: Closed
PH: 9:00AM - 1:00PM",
MY FAMILY CLINIC (RIVERVALE),11 Rivervale Crescent #02-11A Rivervale Mall S(545082),68811978,"Mon 8:00AM - 8:00PM
Tue - Thurs 8:00AM - 6:00PM Fri 8:00AM - 2:00PM
Sat, Sun & PH 8:00AM - 1:00PM",
MY FAMILY CLINIC (SEGAR),Blk 485 Segar Road #01-508  S(670485),67107269,"Mon - Thurs: 8:00AM - 1:00PM, 2:00PM - 4:00PM Sun: 8:00AM - 1:00PM
Fri, Sat, PH: Closed",
My Family Clinic (Senja),BLK 628 Senja Road #01-04  S(670628),6563140638,"Mon, Wed: 8:00AM - 2:00PM, 6:00PM - 10:00PM Tue, Thu, Fri: 8:00AM - 2:00PM
Sat, Sun: 8:00AM - 12:00NN
PH Closed",
MY FAMILY CLINIC (ST GEORGE),2 St. George'S Road  S(328023),62922128,"Mon - Tue: 8:00AM - 12:30PM, 1:30PM - 3:30PM, 6:00PM - 9:00PM
Wed - Thu: 8:00AM - 12:30PM, 1:30PM - 3:30PM Fri - Sat: 8:00AM - 12:30PM
Sun, PH: Closed",
MY FAMILY CLINIC (TANGLIN HALT),Blk 46-2 Commonwealth Drive #01-372 S(140462),64738920,"Mon - Fri: 8:00AM - 2:00PM, 6:30PM - 9:00PM
Saturday: 9:00AM - 12.00NN Sunday: Closed
PH: 9:00AM - 12.00NN",
MY FAMILY CLINIC (WOODLANDS GLEN),Blk 573 Woodlands Drive 16 #01-09  S(730573),67321520,"Mon - Tue: 8:00AM - 3:00PM, 6:00PM - 10:00PM Wed - Fri: 8:00AM - 3:00PM
Sat: 8:00AM - 12:00PM
Sun & PH: Closed",
MY FAMILY CLINIC (WOODLANDS),"Blk 768 Woodlands Ave 6 #02-07 Woodlands
Mart  S(730768)",68840658,"Mon - Sun: 8:00AM - 5:00PM, 6:00PM - 10:00PM",
"MY FAMILY CLINIC™ (TOA PAYOH
CENTRAL)",Blk 79D Toa Payoh Central #01-53  S(314079),62380301,"Mon: 8:30AM - 2:00PM, 2:30PM - 4:30PM, 6:00PM - 10:00PM Tue - Fri: 8:30AM - 2:00PM, 6:00PM - 10:00PM
Sat: 8:30AM - 2:00PM Sun: 9:00AM - 12:00NN
PH:Closed",
My Health Partners Medical Clinic,25D Lorong Liput  S(277735),64699116,"9 am to 4.30 pm Mon to Fri 9 am to 1 pm.      Sat
Sun and PH closed",
MyCLNQ Medical Pte Ltd,"BLK 554 ANG MO KIO AVENUE 10 #01-2048
CHENG SAN PLACE S(560554)",62350308,Monday to Sunday 9 am to 9 pm,
MYDOCTOR@ADMIRALTY PTE LTD,Blk 693 Woodlands Avenue 6 #01-03  S(730693),69098365,"Mon - Fri: 8.30am- 2pm, 6pm-9pm
Sat/Sun/PH : 8.30am - 1pm",
MYDOCTOR@CANBERRA,"BLK 133 CANBERRA VIEW #03-10/11 CANBERRA
PLAZA S(750133)","69701002/962
05284","Monday to Friday: 0900H to 1330H, 1800H to 2030H
Saturday & Sunday: 0900H to 1300H",
MYHEALTH MEDICAL CENTRE,Blk 501 West Coast Drive #01-256  S(120501),68726920,"Mon - Fri 08.30am to 05.30pm Sat - 08.30am to 1pm
Sun - 08.30am to 1pm
PH - Closed",
NEE SOON CLINIC,BLK 779 YISHUN AVENUE 2 #01-1547 KHATIB VALE  S(760779),67219796,"MON-FRI 9AM-6PM SUN 9AM-1PM
SATURDAY AND PH CLOSED",
NEIGHBOURHOOD CLINIC,BLK 260 BANGKIT ROAD #01-13  S(670260),67636515,"Monday to Friday:
9:00 am - 12:00 noon, 2:00 pm - 4:00 pm,  6:30 pm - 8:30 pm Saturday, Sunday and Public Holiday:
9:00 am - 12:00 noon",
"NEPTUNE HEALTHCARE MEDICAL &
SURGERY","BLK 328 TAMPINES STREET 32 #01-362
S(520328)",67818030,"Mon-Fri:  0900-2300
Sat, Sun, PH: 0900-1900",
NEW HEALTH FAMILY CLINIC PTE LTD,"Blk 108 Depot Road #01-08 Depot Heights
Shopping Centre  S(100108)",62786200,"Monday to Friday: 9.30 am to 12 noon
Saturday 9.30 am to 10.30 am",
NEW PATH FAMILY CLINIC,926 Upper Thomson Road  S(787120),69800662,"Mon, Wed & Thurs: 9am-1pm, 2pm-5pm, 6pm-9pm Tues & Fri: 9am-1pm, 2pm-5pm
Sat, Sun & PH: 9am-1pm",
New Town Clinic Pte Ltd,BLK 59 New Upper Changi Road #01-1224 S(461059),64431784,"Morning: Monday to Sunday: 9:00 am to 01:00 pm except Wednesday
Afternoon: Monday & Tuesday: 3:00 pm to 6:00 pm Night: Closed
PH: Closed",
NEWCASTLE CLINIC,"541 Orchard Road #14-02 Liat Towers
S(238881)",67362322,"Mon - Fri: 9.30am to12.30pm, 2.30pm to 4.30pm
Sat: 9.30am to 11:30am",
Newlife Family Clinic & Surgery,BLK 61 TEBAN GARDENS ROAD #01-20 S(600061),65663770,"Mon-Tue 9-12pm, 2.30-4pm, 7-8.30pm Wed-Thu 9-12pm, 2.30-4pm
Fri-Sun 9-11am",
NICHII INTERNATIONAL CLINIC,"1 FARRER PARK STATION ROAD #07-05/06
CONNEXION S(217562)",69707090,"Monday, Tuesday, Thursday, Friday : 0900-1200, 1400-1730
Wednesday, Saturday: 0900-1200",
NIPPON MEDICAL CARE,6A Napier Road #03-31 Gleneagles Hospital S(258500),64747707,"Monday to Friday : 09:00 am to 11:00 pm, 02:00 pm to 05:00 pm Saturday : 09:00 am to 12:00 pm",
NORTHEAST (AMK) MEDICAL CENTRE PTE. LTD.,2450 ANG MO KIO AVENUE 8 #01-02 ANG MO KIO MRT STATION S(569811),64524910,"Mon - Fri: 8am - 2pm Mon & Wed: 5pm - 8pm Sat: 8am - 1pm
Sun & PH: Closed",
NORTHEAST MEDICAL GROUP,Blk 39 Jalan Tiga #01-01  S(390039),62413298,"Mon-Fri: 8am-1pm, 2pm-10pm Sat: 8am-1pm, 6pm-10pm  Sun: 8am-6pm
PH: 8am-1pm",
NORTHEAST MEDICAL GROUP,Blk 25 Ghim Moh Link #01-10  S(270025),66943282,"Mon, Tue, Thu: 08.30am to 01.00pm, 02.00pm to 10.00pm Wed, Fri: 08.30am to 01.00pm, 02.00pm to 06.00pm
Sat: 08.30am to 01.00pm",
NORTHEAST MEDICAL GROUP,Blk 531 Bedok North St 3 #01-692  S(460531),64412402,"Mon/Wed: 7pm-10pm
Sun: 8:30am-12pm",
NORTHEAST MEDICAL GROUP,5 Sengkang Square #01-05  S(545062),68755911,Mon-Sun: 8am-10pm,
NORTHEAST MEDICAL GROUP,"30 Simei Street 3 #02-01 Simei Mrt Station
S(529888)",67838638,"Mon-Sun: 8am-10pm
PH: 10am-6pm",
NORTHEAST MEDICAL GROUP,"20 Tampines Central 1 #01-25 Tampines Mrt
Station  S(529538)",67867848,"Mon-Sun 8am-1pm, 2pm-10pm
PH 8am-1pm",
NORTHEAST MEDICAL GROUP,"22 Malacca Street #13-03 Rb Capital Building
S(048980)",65572770,"Mon, Tue, Fri: 08.30am to 01.00pm, 02.00pm to 06.00pm
Wed, Thu: 08.30am to 01.00pm, 02.00pm to 04.00pm",
Northeast Medical Group,10 BUKIT BATOK CENTRAL #01-01 BUKIT BATOK MRT STATION  S(659958),62661442,"Mon-Fri 8am-10pm Sat/Sun 8am-1pm
PH 9am-1pm",
NORTHLINK (WOODLANDS) CLINIC,"11 WOODLANDS SQUARE #B1-32 WOODLANDS
MRT STATION S(737736)",65130608,"8AM - 1PM, 2PM - 5PM, 6PM - 9PM",
NORWOOD MEDICAL CLINIC,785E Woodlands Rise #01-02  S(735785),69373576,"Mon - Fri: 0800-1300, 1800-2200hrs
Sat: 0800-1300hrs Sun: 0900-1300hrs",
NOVENA MEDICAL CENTER FAMILY CLINIC,10 SINARAN DRIVE #11-19 SQUARE 2 S(307506),63977318,"BY APPOINTMENT
MON, TUES, THURS:    10AM TO 2.30PM SAT:     9AM TO 12 NOON",
NUFFIELD MEDICAL ORCHARD,9 SCOTTS ROAD #06-06/07 SCOTTS MEDICAL CENTRE S(228210),68334350,"Mon to Fri: 0900hrs to 1800hrs Sat: 0800hrs to 1300hrs
Closed on Sundays",
NUTRAMED CLINIC,"1 Grange Road #10-10 Orchard Building
S(239693)",67350706,"Monday to Friday : 08:30 am to 04:00 pm
Saturday to Saturday : 08:30 am to 12:00 pm",
OC MEDICAL RAFFLES PLACE,"1 Raffles Place #05-15/16 One Raffles Place
S(048616)",65322692,"Weekdays: 9am to 3pm
Weekends: closed",
One Medical Clinic,BLK 728 JURONG WEST AVENUE 5 #01-K1 S(640728),67922143,"Mondays to Thursdays: 8:30am-2pm, 5pm to 9pm Fridays: 8:30am-2pm
Saturdays: 9am-12:30pm",
ONE WELLNESS MEDICAL,"160 ROBINSON ROAD #03-14 SINGAPORE
BUSINESS FEDERATION CENTRE S(068914)",69041671,8.30am to 5.30pm Mon to Fri,
ONECARE CLINIC ALJUNIED MRT,81 Lorong 25 Geylang #01-03 Aljunied Mrt Station  S(388310),69045871,"Mon - Fri: 09.00am to 02.45pm, 06.00pm to 08.45pm Sat: 09.00am to 11.45am
Sun: 09:00am to 11.45am, 06.00pm to 08.45pm",
OneCare Clinic Bedok MRT,BLK 315 NEW UPPER CHANGI ROAD #01-01 BEDOK MRT STATION  S(467347),69700813,"Mon -  Thu: 09.00am to 01.45pm, 05.00pm to 08.45pm Fri: 09.00am to 01.45pm
Sat - Sun: 09.00am to 11.45am",
OneCare Clinic Boon Lay,"BLK 221 BOON LAY PLACE #01-152 BOON LAY
SHOPPING CENTRE  S(640221)",62611580,"Mon - Sun: 08.00am to 03.45pm, 05.00pm to 9.45pm",
OneCare Clinic Bukit Batok,"BLK 630 BUKIT BATOK CENTRAL #01-148
S(650630)",65636913,"Mon - Fri: 08.00am to 02.45pm, 05.00pm to 08.45pm
Sat, Sun: 08.00am to 12.45pm, 05.00pm to 08.45pm",
OneCare Clinic Bukit Batok West,BLK 440 BUKIT BATOK WEST AVENUE 8 #01-07 MULTI STOREY CAR PARK  S(650440),69709302,"Mon, Tues, Thur: 08.00am to 12.45pm, 06.00pm to 08.45pm Wed, Fri: 08.00am to 12.45pm
Sat, Sun: 09.00am to 11.45am",
OneCare Clinic Bukit Gombak MRT,802 BUKIT BATOK WEST AVENUE 5 #01-16 BUKIT GOMBAK MRT STATION  S(659083),62558472,"Mon - Thu: 08.00am to 02.45pm, 05.00pm to 08.45pm Sat: 08.00am to 12.45pm
Sun: 08.00am to 12.45pm, 05.00pm to 08.45pm",
OneCare Clinic Bukit Panjang,"547 SEGAR ROAD #01-05 MULTI STOREY CAR
PARK  S(670547)",62508533,"Mon - Sun: 08.00am to 02.45pm, 06.00pm to 09.15pm",
"ONECARE CLINIC BUKIT PANJANG BUS
INTERCHANGE","15 PETIR ROAD #01-66 INTERGRATED
TRANSPORT HUB S(678270)",65184055,"Mon - Fri: 08.00am to 02.45pm, 05.00pm to 08.45pm
Sat - Sun: 08.00am to 12.45pm, 06.00pm to 08.45pm",
ONECARE CLINIC CANBERRA,Blk 105 Canberra Street #01-09  S(750105),62513778,"Mon to Fri: 08.00am to 01.45pm, 06.00pm to 08.45pm
Sat - Sun: 08.00am to 11.45am",
OneCare Clinic Choa Chu Kang,BLK 810 CHOA CHU KANG AVENUE 7 #01-09 MULTI STOREY CAR PARK  S(680810),67666146,"Mon - Fri: 08.00am to 01.45pm, 06.00pm to 08.45pm Sat: 08.00am to 11.45am
Sun: 08.00am to 11.45am, 06.00pm to 08.45pm",
ONECARE CLINIC CLEMENTI,Blk 449 Clementi Avenue 3 #01-241  S(120449),69709300,"Mon, Tue, Thu: 8am to 145pm; 6pm to 845pm Wed, Fri: 8am to 145pm
Sat: 9am to 1145am
Sun: 9am to 1145am; 6pm to 845pm",
OneCare Clinic Fernvale,BLK 417 FERNVALE LINK #01-10  S(790417),63441620,"Mon, Tues, Thu, Fri: 08.00am to 12.45pm, 06.00pm to 08.45pm Wed: 08.00am to 12.45pm
Sat: 08.00am to 11.45am
Sun: 08.00am to 11.45am, 06.00pm to 08.45pm",
